ID_num,prediction
22789,5.872179985046387
22790,5.5283098220825195
22791,5.197617530822754
22792,5.055521011352539
22793,5.269340991973877
22794,5.590980529785156
22795,5.3325066566467285
22796,5.069592475891113
22797,5.231224060058594
22798,5.416186809539795
22799,5.517385959625244
22800,5.819296836853027
22801,5.5086774826049805
22802,4.812852382659912
22803,5.41653299331665
22804,5.930740833282471
22805,5.912912368774414
22806,5.423611640930176
22807,5.231075286865234
22808,5.893217086791992
22809,5.466963768005371
22810,5.123641490936279
22811,5.869993209838867
22812,5.727819442749023
22813,5.761051654815674
22814,5.221898078918457
22815,5.175786018371582
22816,5.304407119750977
22817,5.3834943771362305
22818,5.87390661239624
22819,5.603135108947754
22820,5.2973480224609375
22821,5.1213531494140625
22822,5.879318714141846
22823,5.96039342880249
22824,5.729521751403809
22825,5.324271202087402
22826,5.391169548034668
22827,5.82951545715332
22828,5.803006172180176
22829,5.762574195861816
22830,4.622188091278076
22831,5.721638202667236
22832,5.464618682861328
22833,5.646076202392578
22834,5.063720703125
22835,5.888299465179443
22836,5.74907112121582
22837,5.7565507888793945
22838,4.927462577819824
22839,4.927778720855713
22840,5.743693828582764
22841,5.3497514724731445
22842,5.12984561920166
22843,5.133478164672852
22844,5.762668609619141
22845,5.336554050445557
22846,4.880702495574951
22847,5.279751777648926
22848,5.465895652770996
22849,5.518923759460449
22850,5.3566436767578125
22851,5.725724220275879
22852,5.527519226074219
22853,5.656789779663086
22854,4.9535908699035645
22855,5.222579002380371
22856,4.824481964111328
22857,5.035404205322266
22858,5.870989799499512
22859,5.90202522277832
22860,5.703763008117676
22861,5.282054901123047
22862,5.30941104888916
22863,4.724730491638184
22864,5.379920959472656
22865,5.522944450378418
22866,5.305811882019043
22867,5.745366096496582
22868,5.4535017013549805
22869,5.055483818054199
22870,5.0503339767456055
22871,5.350301265716553
22872,4.968931198120117
22873,5.690053939819336
22874,6.016186237335205
22875,5.140949249267578
22876,5.214659690856934
22877,5.470134735107422
22878,5.163215637207031
22879,5.06076192855835
22880,5.497649192810059
22881,5.524143695831299
22882,5.339432716369629
22883,5.437708854675293
22884,4.708808898925781
22885,5.377809524536133
22886,5.60327672958374
22887,5.789044380187988
22888,5.5470805168151855
22889,5.702475547790527
22890,5.899405479431152
22891,5.364686012268066
22892,5.633999347686768
22893,4.9872636795043945
22894,5.734672546386719
22895,5.790365219116211
22896,4.998073577880859
22897,5.585920810699463
22898,5.20499324798584
22899,5.464303970336914
22900,5.376025199890137
22901,5.544198989868164
22902,5.590782165527344
22903,5.679154872894287
22904,5.445147514343262
22905,5.524874210357666
22906,5.512547492980957
22907,5.086987018585205
22908,5.68341588973999
22909,4.83665657043457
22910,5.506412029266357
22911,4.841595649719238
22912,5.553778648376465
22913,5.574556350708008
22914,4.9580535888671875
22915,5.150129318237305
22916,5.570043563842773
22917,5.563039779663086
22918,4.968972206115723
22919,5.133190155029297
22920,5.0
22921,5.091285705566406
22922,5.6236138343811035
22923,5.329861164093018
22924,5.023536205291748
22925,5.6909379959106445
22926,5.6449408531188965
22927,5.138399124145508
22928,5.580012321472168
22929,5.117542266845703
22930,5.3489580154418945
22931,5.5423688888549805
22932,5.310406684875488
22933,4.974686145782471
22934,5.270646095275879
22935,5.298854827880859
22936,5.247461318969727
22937,5.56610631942749
22938,5.098325252532959
22939,5.726748466491699
22940,4.986532211303711
22941,5.3060503005981445
22942,5.610594749450684
22943,5.402162075042725
22944,5.49650764465332
22945,5.023287773132324
22946,5.292889595031738
22947,5.40792179107666
22948,4.892479419708252
22949,5.074655532836914
22950,5.298751354217529
22951,5.674274444580078
22952,5.213810443878174
22953,5.485958099365234
22954,5.756136894226074
22955,5.486756801605225
22956,5.773130416870117
22957,5.403229713439941
22958,4.847128868103027
22959,5.620099067687988
22960,5.419565200805664
22961,4.891988754272461
22962,5.339262962341309
22963,5.344437599182129
22964,5.775160789489746
22965,5.5045061111450195
22966,5.6993303298950195
22967,5.551090240478516
22968,5.4890360832214355
22969,5.26666784286499
22970,5.253542423248291
22971,5.173694610595703
22972,5.898093223571777
22973,5.599509239196777
22974,4.947731971740723
22975,5.812929630279541
22976,4.794985771179199
22977,5.689389228820801
22978,5.665829658508301
22979,5.458252906799316
22980,5.4362287521362305
22981,4.849299907684326
22982,5.848018646240234
22983,5.683457374572754
22984,5.723979473114014
22985,5.74929141998291
22986,5.4661455154418945
22987,5.193511962890625
22988,5.327359199523926
22989,5.714803695678711
22990,5.580375671386719
22991,5.31384801864624
22992,5.18830680847168
22993,5.162270545959473
22994,4.6819167137146
22995,5.792783737182617
22996,5.570484161376953
22997,5.460813522338867
22998,5.4650492668151855
22999,5.3990654945373535
23000,4.931415557861328
23001,5.683638572692871
23002,4.8645758628845215
23003,5.880023956298828
23004,5.478137969970703
23005,5.367435455322266
23006,5.321505546569824
23007,4.975856781005859
23008,5.215837001800537
23009,4.7867431640625
23010,5.290740013122559
23011,5.83232307434082
23012,4.90191650390625
23013,5.554917812347412
23014,5.536402702331543
23015,5.20671272277832
23016,5.329789638519287
23017,5.085556983947754
23018,5.796642303466797
23019,5.0023393630981445
23020,5.197505950927734
23021,5.50242805480957
23022,4.870451927185059
23023,5.069023132324219
23024,5.548872947692871
23025,5.3199052810668945
23026,5.636015892028809
23027,5.61155366897583
23028,5.503862380981445
23029,5.40101432800293
23030,5.133182525634766
23031,5.620489120483398
23032,5.5679216384887695
23033,5.437244415283203
23034,5.7070112228393555
23035,5.819093704223633
23036,5.40363883972168
23037,5.587085723876953
23038,5.160844802856445
23039,5.1030120849609375
23040,5.53608512878418
23041,5.815536022186279
23042,5.1040544509887695
23043,5.801094055175781
23044,5.064664840698242
23045,5.688769340515137
23046,5.482483863830566
23047,5.827081680297852
23048,5.0121259689331055
23049,4.999048233032227
23050,5.732321739196777
23051,5.205458641052246
23052,5.102847576141357
23053,5.739273548126221
23054,5.688577651977539
23055,5.594578742980957
23056,5.543367385864258
23057,5.58268404006958
23058,5.336900234222412
23059,5.122162342071533
23060,5.351240158081055
23061,6.0116658210754395
23062,5.300288200378418
23063,5.187077522277832
23064,5.538333415985107
23065,5.619225025177002
23066,4.800118446350098
23067,5.431087970733643
23068,5.142258644104004
23069,5.047624111175537
23070,5.725482940673828
23071,4.794007778167725
23072,5.478520393371582
23073,5.3052215576171875
23074,5.192615509033203
23075,5.276406288146973
23076,5.570457458496094
23077,5.270427703857422
23078,5.362939834594727
23079,5.293907165527344
23080,5.675015449523926
23081,5.532606601715088
23082,5.552633285522461
23083,4.684089183807373
23084,5.605929374694824
23085,4.778820037841797
23086,4.736685752868652
23087,5.371538162231445
23088,5.017021656036377
23089,5.65842342376709
23090,5.803565979003906
23091,5.357425689697266
23092,5.332980155944824
23093,5.080016613006592
23094,5.392337322235107
23095,5.452229022979736
23096,5.494647979736328
23097,5.236318111419678
23098,5.677878379821777
23099,5.452795028686523
23100,5.558210372924805
23101,5.587574005126953
23102,5.067070960998535
23103,5.021811485290527
23104,5.498926162719727
23105,5.683656692504883
23106,5.543947219848633
23107,5.261523246765137
23108,5.6942243576049805
23109,5.744170665740967
23110,5.4450249671936035
23111,5.292623519897461
23112,5.295016765594482
23113,5.474417686462402
23114,5.057384014129639
23115,5.1822004318237305
23116,4.775041580200195
23117,5.558051109313965
23118,5.274669647216797
23119,5.039948463439941
23120,5.209132194519043
23121,5.442120552062988
23122,5.377352714538574
23123,5.629873275756836
23124,5.674009323120117
23125,5.605954170227051
23126,5.682725429534912
23127,5.704468250274658
23128,5.2191691398620605
23129,5.642617225646973
23130,5.285086631774902
23131,5.293275833129883
23132,5.23654317855835
23133,5.683671951293945
23134,5.608567714691162
23135,5.686517238616943
23136,5.2759857177734375
23137,5.538942337036133
23138,4.951756477355957
23139,5.405511856079102
23140,5.405145645141602
23141,5.137974739074707
23142,5.61429500579834
23143,4.707820415496826
23144,5.526650905609131
23145,5.441639423370361
23146,5.269956588745117
23147,5.297263145446777
23148,5.675610542297363
23149,5.20374870300293
23150,5.167950630187988
23151,5.452793121337891
23152,5.386662006378174
23153,5.728262424468994
23154,5.149173736572266
23155,5.2732319831848145
23156,5.16560697555542
23157,5.778477191925049
23158,4.900751113891602
23159,5.408569812774658
23160,5.363409996032715
23161,5.200893878936768
23162,5.791703224182129
23163,5.259396553039551
23164,4.891220569610596
23165,5.231226444244385
23166,5.261811256408691
23167,5.205190658569336
23168,5.210011005401611
23169,5.752964496612549
23170,4.861989974975586
23171,5.631709575653076
23172,5.339237213134766
23173,5.30493688583374
23174,5.792333126068115
23175,5.242167949676514
23176,5.4590301513671875
23177,5.5614752769470215
23178,5.093667507171631
23179,5.133511543273926
23180,5.420932769775391
23181,5.565344333648682
23182,5.84844446182251
23183,5.520766258239746
23184,5.2661848068237305
23185,5.613957405090332
23186,5.509140968322754
23187,5.300564765930176
23188,6.001652717590332
23189,5.118762969970703
23190,5.876104831695557
23191,5.604413032531738
23192,5.602434158325195
23193,5.533525466918945
23194,5.773226261138916
23195,5.159282684326172
23196,5.545585632324219
23197,5.644687652587891
23198,5.8250346183776855
23199,5.162561893463135
23200,5.1607770919799805
23201,5.255051612854004
23202,5.3662519454956055
23203,4.862594127655029
23204,5.55571174621582
23205,5.465247631072998
23206,5.851901054382324
23207,5.549774646759033
23208,5.061091899871826
23209,5.809009552001953
23210,5.088766574859619
23211,5.076372146606445
23212,5.384705543518066
23213,5.181674003601074
23214,5.236032962799072
23215,5.641329765319824
23216,5.687420845031738
23217,5.297095775604248
23218,5.009707927703857
23219,5.043303489685059
23220,5.788835048675537
23221,5.047021865844727
23222,5.101372241973877
23223,5.93220853805542
23224,5.7447967529296875
23225,5.266404151916504
23226,5.782506465911865
23227,5.606022834777832
23228,5.472172737121582
23229,5.620181560516357
23230,5.355648040771484
23231,5.861784934997559
23232,4.722735404968262
23233,5.933511257171631
23234,5.322545051574707
23235,4.928246021270752
23236,5.7344818115234375
23237,5.617900848388672
23238,5.213163375854492
23239,5.542635917663574
23240,5.494572162628174
23241,5.676661491394043
23242,5.585247039794922
23243,4.788100242614746
23244,5.30155611038208
23245,5.476119518280029
23246,5.46992301940918
23247,5.569830894470215
23248,4.851229667663574
23249,5.979917526245117
23250,5.059669017791748
23251,5.34681510925293
23252,5.638546943664551
23253,5.595129013061523
23254,5.339415550231934
23255,5.264575004577637
23256,5.652497291564941
23257,5.194501876831055
23258,5.201381683349609
23259,5.454991340637207
23260,5.331300258636475
23261,5.749632835388184
23262,5.802006721496582
23263,5.114438056945801
23264,5.00333833694458
23265,5.6816182136535645
23266,4.723374366760254
23267,5.423486232757568
23268,5.078007221221924
23269,5.528484344482422
23270,5.448953151702881
23271,5.724032878875732
23272,5.6073808670043945
23273,5.818743705749512
23274,5.436308860778809
23275,5.555365562438965
23276,5.003857612609863
23277,5.6370320320129395
23278,5.0318074226379395
23279,5.477975368499756
23280,5.564618110656738
23281,4.962639331817627
23282,5.53037691116333
23283,5.558382034301758
23284,5.353418350219727
23285,4.769284248352051
23286,5.126218795776367
23287,5.719367504119873
23288,5.056299686431885
23289,5.421576499938965
23290,5.514161109924316
23291,5.336087703704834
23292,5.220525741577148
23293,5.306112289428711
23294,5.4462785720825195
23295,5.106473445892334
23296,4.773306846618652
23297,5.167902946472168
23298,5.288759231567383
23299,5.297539710998535
23300,5.585893630981445
23301,5.352046012878418
23302,5.829841136932373
23303,5.514758110046387
23304,5.320301055908203
23305,5.244955062866211
23306,4.874920845031738
23307,4.8471574783325195
23308,5.199089527130127
23309,5.604761123657227
23310,5.2145490646362305
23311,5.142420768737793
23312,5.132118225097656
23313,5.377068519592285
23314,5.097586631774902
23315,5.600053787231445
23316,5.195518493652344
23317,5.312466621398926
23318,5.807156562805176
23319,5.171876907348633
23320,5.557326793670654
23321,5.575460433959961
23322,5.060712814331055
23323,5.502987861633301
23324,5.554043769836426
23325,5.654421329498291
23326,5.933328628540039
23327,5.191418647766113
23328,5.113982200622559
23329,5.371604919433594
23330,5.2486796379089355
23331,5.322570323944092
23332,5.730613708496094
23333,5.322610855102539
23334,5.951560020446777
23335,5.199054718017578
23336,5.64933967590332
23337,5.590799331665039
23338,4.922792911529541
23339,4.9854230880737305
23340,5.504192352294922
23341,5.438238143920898
23342,5.8009161949157715
23343,5.260751247406006
23344,5.1328325271606445
23345,5.527679443359375
23346,5.791489601135254
23347,5.509493827819824
23348,5.225804328918457
23349,5.601263523101807
23350,5.773075580596924
23351,5.563033103942871
23352,4.823942184448242
23353,5.555882930755615
23354,5.628823280334473
23355,5.2127251625061035
23356,5.525378227233887
23357,5.639960765838623
23358,5.507067680358887
23359,5.301619052886963
23360,5.6759490966796875
23361,5.405261993408203
23362,5.501604080200195
23363,5.159293174743652
23364,5.462499141693115
23365,5.545271873474121
23366,5.727358341217041
23367,4.972781658172607
23368,5.566729545593262
23369,5.168679237365723
23370,5.251171588897705
23371,5.7994818687438965
23372,5.385797500610352
23373,4.820705890655518
23374,5.316625595092773
23375,5.782145977020264
23376,5.355149745941162
23377,5.202477931976318
23378,5.716421127319336
23379,5.515278339385986
23380,5.824228763580322
23381,5.519550800323486
23382,5.8421125411987305
23383,5.355541229248047
23384,5.301129341125488
23385,5.555200576782227
23386,5.63331413269043
23387,5.509304046630859
23388,5.288671493530273
23389,5.398403167724609
23390,5.147281646728516
23391,5.656088352203369
23392,5.902486801147461
23393,5.598822116851807
23394,5.388455390930176
23395,5.6154069900512695
23396,5.504784107208252
23397,5.348402976989746
23398,5.3449320793151855
23399,5.609748840332031
23400,5.4066619873046875
23401,5.549371719360352
23402,4.683237075805664
23403,5.903263092041016
