ID_num,prediction
13924,1.9130752
13925,2.6466887
13926,3.048189
13927,3.673608
13928,4.026309
13929,3.126917
13930,4.165166
13931,2.5438938
13932,4.0995727
13933,2.6849682
13934,3.1359284
13935,3.448071
13936,4.578192
13937,4.132586
13938,3.6117892
13939,3.2634115
13940,3.861796
13941,3.0529351
13942,3.6863532
13943,4.197942
13944,3.183803
13945,3.8768444
13946,1.6679765
13947,3.6718032
13948,3.355606
13949,2.5517166
13950,4.606471
13951,1.7143928
13952,3.6391413
13953,3.8437846
13954,3.144345
13955,3.2947116
13956,4.4288955
13957,3.8263204
13958,1.8425308
13959,4.2244787
13960,3.7969127
13961,3.8879137
13962,3.944642
13963,4.622139
13964,2.9603915
13965,2.8436346
13966,2.1490357
13967,3.2451065
13968,3.4406395
13969,4.3629003
13970,1.8730068
13971,4.434756
13972,2.2847626
13973,2.9581664
13974,3.9627118
13975,1.9183398
13976,4.1184225
13977,3.0281582
13978,4.412539
13979,3.591737
13980,3.2233377
13981,1.2258198
13982,4.189338
13983,1.4017506
13984,3.5709083
13985,4.5549874
13986,2.761294
13987,3.1653233
13988,4.7103505
13989,2.931699
13990,4.4425793
13991,4.2724833
13992,3.6529303
13993,3.5838592
13994,2.9080257
13995,4.838746
13996,3.6875165
13997,3.1874676
13998,2.8513284
13999,4.162277
14000,3.8263245
14001,3.3837934
14002,3.7304711
14003,1.9777317
14004,1.761918
14005,3.1165357
14006,1.5113597
14007,3.8606339
14008,2.3176744
14009,1.8681431
14010,4.4766273
14011,1.4529445
14012,2.2208424
14013,4.256564
14014,4.0159245
14015,3.1865296
14016,3.7052345
14017,3.7245526
14018,4.00591
14019,3.6034422
14020,2.3248243
14021,4.254542
14022,3.582512
14023,4.7219014
14024,2.8974988
14025,3.8060923
14026,2.1590753
14027,4.185556
14028,4.02681
14029,4.593865
14030,3.3621075
14031,4.4000134
14032,4.4478292
14033,4.680108
14034,3.924924
14035,3.3157573
14036,3.7018003
14037,3.3231692
14038,3.7649522
14039,3.8954868
14040,4.2228565
14041,3.4200006
14042,3.3503916
14043,3.2531476
14044,4.079796
14045,1.7609783
14046,1.8195331
14047,4.4010487
14048,3.786491
14049,4.377186
14050,4.1921225
14051,4.286826
14052,2.6017723
14053,3.7974772
14054,1.6913009
14055,2.3289077
14056,4.3112783
14057,4.327531
14058,3.866212
14059,3.4509552
14060,2.4048982
14061,2.2858582
14062,2.9928808
14063,2.0504847
14064,2.08449
14065,3.6945667
14066,1.7846723
14067,4.6109476
14068,4.317736
14069,2.1913962
14070,3.369193
14071,1.7576077
14072,4.4813333
14073,4.3499413
14074,2.173289
14075,1.5863665
14076,1.9400932
14077,2.2581792
14078,1.8270236
14079,2.4358296
14080,4.2061024
14081,2.2224398
14082,4.0645356
14083,4.5893006
14084,3.376388
14085,3.032804
14086,3.007924
14087,3.8327172
14088,1.6390696
14089,4.194786
14090,4.260065
14091,4.699335
14092,2.428378
14093,1.1501125
14094,4.4285297
14095,3.4231744
14096,4.0195312
14097,2.6363711
14098,3.955096
14099,2.0824664
14100,3.3175137
14101,4.833169
14102,3.5765643
14103,2.3964412
14104,4.64617
14105,4.5247393
14106,4.16791
14107,3.1494248
14108,4.5672064
14109,1.3287241
14110,3.039361
14111,2.6966994
14112,3.9846873
14113,3.9891462
14114,1.0993992
14115,4.3966784
14116,4.117963
14117,3.8037384
14118,3.2459936
14119,3.4590955
14120,4.280321
14121,3.2083583
14122,2.0829153
14123,3.6932516
14124,1.7453325
14125,2.3634195
14126,4.2354403
14127,2.3180947
14128,2.1478477
14129,4.6505804
14130,4.315422
14131,4.5737906
14132,4.317311
14133,4.293868
14134,1.9675114
14135,3.7844245
14136,4.769322
14137,3.4126866
14138,3.652954
14139,4.334574
14140,1.7748843
14141,4.3359437
14142,2.3736079
14143,1.664866
14144,3.2866454
14145,3.903244
14146,2.8437219
14147,4.389164
14148,4.73032
14149,4.6519413
14150,3.0552127
14151,3.7747023
14152,3.2182693
14153,2.3459964
14154,4.0714526
14155,2.1256964
14156,2.088988
14157,3.7354584
14158,4.443384
14159,2.6921885
14160,1.1054025
14161,1.5734898
14162,4.7411127
14163,1.573804
14164,2.686903
14165,0.9926026
14166,3.16989
14167,3.0816665
14168,3.5970454
14169,3.1100688
14170,3.6652846
14171,2.2586768
14172,3.7732234
14173,2.480394
14174,4.300534
14175,2.5577064
14176,3.6450133
14177,3.9519868
14178,3.7919774
14179,3.3959656
14180,3.194988
14181,2.7096524
14182,3.9215436
14183,4.624843
14184,2.7687192
14185,4.490057
14186,2.4085016
14187,3.4763181
14188,3.6954753
14189,2.5571957
14190,2.7124493
14191,2.3077986
14192,3.719093
14193,1.6012332
14194,3.9842489
14195,4.2944613
14196,1.3268108
14197,4.2102127
14198,4.081379
14199,4.2865515
14200,3.7614431
14201,3.5686293
14202,3.613649
14203,4.1071043
14204,2.915718
14205,4.347041
14206,4.5168037
14207,3.6659749
14208,3.1317756
14209,4.3540244
14210,3.10259
14211,3.2467012
14212,4.7046323
14213,2.5761495
14214,3.5515027
14215,4.423067
14216,2.121015
14217,2.8911972
14218,4.4407735
14219,1.6163762
14220,4.2983623
14221,2.1116185
14222,2.3386312
14223,2.7505813
14224,2.082646
14225,3.8824959
14226,1.5871933
14227,4.269033
14228,3.1305857
14229,2.7719905
14230,3.9711976
14231,1.9025692
14232,3.204272
14233,4.5345654
14234,4.690904
14235,4.2616634
14236,2.9067357
14237,2.8784792
14238,3.412753
14239,3.3718882
14240,3.5747032
14241,2.8838377
14242,2.145667
14243,1.8457714
14244,4.3125715
14245,3.0146573
14246,3.9958522
14247,4.030921
14248,2.4407358
14249,3.4848952
14250,2.2018874
14251,2.7411404
14252,2.0779982
14253,4.14135
14254,2.1168828
14255,3.1798239
14256,4.2557383
14257,3.8436813
14258,4.132421
14259,2.8923974
14260,3.9646719
14261,3.632316
14262,2.4214911
14263,3.890353
14264,3.9499488
14265,2.292291
14266,3.4078526
14267,1.8579493
14268,2.3794553
14269,3.4884093
14270,3.8063467
14271,4.7242775
14272,3.892586
14273,4.31659
14274,4.2510123
14275,3.7049136
14276,3.9045033
14277,2.8574526
14278,3.508459
14279,3.3149028
14280,4.629579
14281,4.414036
14282,3.5934918
14283,1.4691982
14284,3.5197096
14285,4.1501217
14286,2.8227034
14287,4.0785728
14288,4.2975507
14289,1.9362193
14290,2.092479
14291,3.3659482
14292,1.6914445
14293,3.9793115
14294,3.7302566
14295,1.9863578
14296,3.476567
14297,1.5128568
14298,4.217288
14299,3.6646175
14300,4.110057
14301,0.9991028
14302,3.5420024
14303,1.3486223
14304,3.9144914
14305,4.4576616
14306,3.1417174
14307,4.3913164
14308,3.5902896
14309,4.058423
14310,3.4479015
14311,4.267045
14312,3.9050035
14313,4.023465
14314,4.6616216
14315,4.06688
14316,1.8063817
14317,2.498265
14318,3.8811812
14319,4.661565
14320,3.3974042
14321,3.4715364
14322,2.7313926
14323,4.399809
14324,4.1496496
14325,1.8301175
14326,3.8842986
14327,1.9158175
14328,2.9627142
14329,4.3932123
14330,4.583064
14331,4.6426754
14332,2.8322594
14333,3.8044739
14334,3.5168796
14335,3.3213286
14336,3.9859607
14337,4.3503127
14338,2.060301
14339,3.6008797
14340,3.6371937
14341,3.9085479
14342,4.33547
14343,3.4742105
14344,3.4954367
14345,3.1140213
14346,4.218572
14347,3.084918
14348,3.132845
14349,4.338392
14350,4.5732355
14351,1.7280285
14352,4.21836
14353,3.5144463
14354,4.253436
14355,4.503296
14356,3.9838548
14357,3.463068
14358,2.9822688
14359,4.362188
14360,1.6658587
14361,1.9720173
14362,1.7795389
14363,2.6394496
14364,3.3964012
14365,3.5876515
14366,3.6590137
14367,3.701196
14368,1.6917753
14369,3.0616426
14370,2.6281075
14371,2.5184627
14372,4.6037207
14373,3.498262
14374,3.0145917
14375,3.761911
14376,4.1418266
14377,2.793349
14378,1.3854077
14379,3.99862
14380,3.688896
14381,2.8167176
14382,4.576605
14383,4.073757
14384,4.6627765
14385,1.4560058
14386,3.9204514
14387,3.8674436
14388,2.7683654
14389,4.1317625
14390,2.631001
14391,3.9150665
14392,2.4280229
14393,4.4100223
14394,4.09813
14395,4.3827467
14396,2.0496233
14397,4.239147
14398,2.5583959
14399,1.3093644
14400,3.9821882
14401,1.855118
14402,2.017175
14403,4.316884
14404,4.203812
14405,4.035074
14406,1.4696846
14407,2.1033216
14408,3.8551426
14409,4.2129345
14410,3.172697
14411,4.156061
14412,2.5983796
14413,3.1550999
14414,3.845914
14415,4.1151037
14416,1.5277623
14417,3.70451
14418,4.0154314
14419,2.8185208
14420,3.797907
14421,3.7356267
14422,4.3876495
14423,2.490304
14424,4.1888733
14425,4.239746
14426,4.3485975
14427,3.4398878
14428,2.210383
14429,3.9256635
14430,3.667993
14431,4.6280565
14432,3.9692335
14433,2.8976767
14434,3.8523126
14435,3.4124794
14436,1.8656554
14437,2.4054065
14438,2.3102863
14439,3.7638006
14440,1.9172683
14441,3.7732697
14442,3.2404084
14443,2.9580708
14444,1.9242734
14445,2.3977504
14446,4.3813944
14447,2.1518438
14448,2.9185681
14449,3.4226227
14450,3.625533
14451,3.783927
14452,4.185705
14453,1.7931373
14454,2.7228737
14455,4.6845546
14456,1.1156902
14457,3.090783
14458,4.0736423
14459,3.6780787
14460,1.8813834
14461,3.995859
14462,4.1869903
14463,3.2400324
14464,3.3083463
14465,1.6823802
14466,1.4213545
14467,1.9774779
14468,4.686203
14469,2.73939
14470,4.1750927
14471,3.766233
14472,3.468601
14473,3.0153723
14474,4.352911
14475,3.3626564
14476,2.997076
14477,3.7416039
14478,4.2798524
14479,4.5383086
14480,3.6764035
14481,4.119231
14482,3.3406544
14483,3.271617
14484,2.8124857
14485,3.2414637
14486,2.6017518
14487,3.0136926
14488,3.6104603
14489,2.531079
14490,4.6312356
14491,4.6557593
14492,3.3731284
14493,3.281973
14494,3.6705692
14495,2.9494417
14496,3.5031345
14497,3.345767
14498,3.4322658
14499,1.7618103
14500,2.986858
14501,1.9057925
14502,3.4972482
14503,4.231617
14504,3.1028304
14505,1.4430724
14506,4.6564226
14507,3.419303
14508,3.8764
14509,4.359866
14510,1.815272
14511,3.7335467
14512,3.681807
14513,3.8658993
14514,2.821629
14515,4.167242
14516,2.6652465
14517,3.2160068
14518,2.9860826
14519,4.290722
14520,3.6742702
14521,3.7721121
14522,2.8915913
14523,3.9347906
14524,2.583013
14525,4.659317
14526,1.5932152
14527,4.171364
14528,3.9186835
14529,4.2244616
14530,3.818187
14531,4.017823
14532,3.6142244
14533,3.4544158
14534,3.665317
14535,3.7536411
14536,3.6024568
14537,2.6923625
14538,3.2679892
14539,2.0204334
14540,4.0012636
14541,3.9944668
14542,4.1734624
14543,3.8839574
14544,4.59166
14545,1.7989998
14546,2.999543
14547,2.0076358
14548,2.7068167
14549,1.8579421
14550,4.2397947
14551,1.4622321
14552,4.6923056
14553,3.4958763
14554,4.4377604
14555,4.4766264
14556,2.7543466
14557,2.8459113
14558,4.658174
14559,3.2453182
14560,3.7779655
14561,2.8938847
14562,4.0018635
14563,4.0516434
14564,2.8532786
14565,3.3635569
14566,3.5739362
14567,3.5515494
14568,3.7508335
14569,1.0368965
14570,1.6847441
14571,3.2950335
14572,3.092463
14573,2.196055
14574,3.657893
14575,4.1266885
14576,3.0112057
14577,1.4975102
14578,2.697703
14579,4.5214734
14580,1.6543727
14581,1.6019269
14582,1.8413291
14583,3.230742
14584,3.2570117
14585,4.249403
14586,4.6537075
14587,2.5140567
14588,2.7349906
14589,3.4482927
14590,3.6492376
14591,2.397728
14592,3.7192202
14593,3.4000072
14594,4.039732
14595,2.6367624
14596,3.8589752
14597,3.9251137
14598,1.8627636
14599,4.170131
14600,2.7901769
14601,3.6176662
14602,4.028699
14603,2.4657545
14604,4.0541
14605,2.0498314
14606,2.5010443
14607,4.180607
14608,4.5982847
14609,4.0875726
14610,1.6351346
14611,2.3843026
14612,2.6680799
14613,4.336179
14614,3.3937025
14615,1.2336276
14616,3.8834643
14617,4.3146005
14618,3.9128745
14619,3.354907
14620,3.1635213
14621,4.2531033
14622,3.413117
14623,3.2637382
14624,2.4856207
14625,4.093886
14626,1.9662057
14627,2.7713437
14628,1.7062703
14629,4.5576973
14630,4.0145936
14631,1.7961181
14632,4.0012946
14633,1.7135134
14634,1.5944092
14635,4.350332
14636,1.790652
14637,4.483235
14638,2.0148973
14639,1.868824
14640,4.152876
14641,4.20247
14642,3.9593258
14643,1.5240326
14644,1.9916382
14645,4.538463
14646,1.2697368
14647,3.4620495
14648,2.287259
14649,4.134069
14650,3.6893756
14651,1.8287758
14652,1.6874076
14653,1.3660576
14654,3.2917473
14655,2.070929
14656,3.745026
14657,2.4331558
14658,3.3315825
14659,3.7473376
14660,4.620447
14661,4.628581
14662,4.0380135
14663,4.795933
14664,1.728344
14665,2.0927389
14666,3.167501
14667,3.667026
14668,1.8904952
14669,3.2869062
14670,3.9173546
14671,1.4848725
14672,2.2094142
14673,1.8519113
14674,4.360016
14675,2.8528454
14676,3.4122264
14677,3.928852
14678,1.823308
14679,1.2351182
14680,4.6148396
14681,4.359564
14682,2.8052535
14683,4.457907
14684,3.381937
14685,4.0117574
14686,3.0837195
14687,3.1667416
14688,4.2113237
14689,4.316468
14690,3.3994887
14691,1.7236254
14692,3.312814
14693,4.0534544
14694,4.7066917
14695,2.497525
14696,3.6078372
14697,1.4744289
14698,4.2968426
14699,3.1552317
14700,4.412243
14701,3.2710834
14702,4.166743
14703,1.893161
14704,1.6250825
14705,4.454107
14706,3.6847732
14707,3.67285
14708,3.4096675
14709,3.567294
14710,4.6005793
14711,4.5536313
14712,4.036509
14713,4.753566
14714,4.6724353
14715,3.6632304
14716,3.0909076
14717,2.6366675
14718,1.6165833
14719,4.600998
14720,2.9785018
14721,3.4272823
14722,4.285163
14723,3.5340803
14724,4.143903
14725,4.008703
14726,3.8732903
14727,3.0458694
14728,4.252502
14729,1.8133202
14730,3.7772768
14731,4.6920285
14732,3.1918218
14733,2.3970487
14734,4.67102
14735,3.632138
14736,3.8185725
14737,2.9181533
14738,1.824945
14739,4.4957047
14740,2.287569
14741,2.8999774
14742,2.7515426
14743,3.3930597
14744,4.3304977
14745,4.403614
14746,3.9742694
14747,4.2997766
14748,4.2418323
14749,2.8810296
14750,1.8153167
14751,2.6124713
14752,4.6573696
14753,3.8376899
14754,1.5875504
14755,2.4072316
14756,4.287733
14757,4.434678
14758,2.9711123
14759,3.7907147
14760,1.5937797
14761,2.9373312
14762,4.3937883
14763,3.9274452
14764,4.508674
14765,4.625717
14766,3.3089874
14767,3.8416824
14768,2.4942398
14769,3.374955
14770,3.1398745
14771,3.1908352
14772,4.485528
14773,4.63782
14774,4.61925
14775,3.1831665
14776,3.1050224
14777,4.3549156
14778,2.0633838
14779,3.9497905
14780,1.4618834
14781,3.3907704
14782,1.6548579
14783,4.0668273
14784,2.0168405
14785,3.3064885
14786,4.1950326
14787,2.8551493
14788,1.6624324
14789,4.2105317
14790,4.196967
14791,3.739213
14792,2.43493
14793,2.0032854
14794,3.6314452
14795,2.1794798
14796,1.5031279
14797,3.1932418
14798,4.052371
14799,2.5148911
14800,3.2445672
14801,2.8533697
14802,3.0537672
14803,2.135234
14804,3.7980263
14805,1.6856096
14806,3.6534588
14807,4.120016
14808,3.0243592
14809,4.1854734
14810,3.4393642
14811,1.9991207
14812,3.5122795
14813,2.86756
14814,4.2534037
14815,1.3347793
14816,4.5783234
14817,4.140499
14818,3.5910945
14819,3.0283332
14820,3.9879947
14821,4.111579
14822,4.65096
14823,1.8299948
14824,4.217707
14825,3.8834577
14826,4.7157135
14827,1.946604
14828,3.5205102
14829,2.6163042
14830,3.0819016
14831,2.878836
14832,3.9298916
14833,2.0775197
14834,4.238735
14835,1.2500553
14836,1.5721434
14837,3.035408
14838,1.5772889
14839,3.7485323
14840,3.8056066
14841,2.5162349
14842,1.9210527
14843,1.3886315
14844,1.5112394
14845,2.7934566
14846,4.0774155
14847,4.4867487
14848,3.7738898
14849,4.132271
14850,3.582455
14851,1.903456
14852,4.7478027
14853,1.8288631
14854,4.3086634
14855,4.3789835
14856,2.7950635
14857,3.7237551
14858,3.1146965
14859,1.8028791
14860,3.7706232
14861,4.11547
14862,3.4076896
14863,4.4848976
14864,4.612131
14865,4.0020223
14866,3.0643008
14867,3.9880648
14868,3.6221638
14869,4.286175
14870,4.2223516
14871,3.6594105
14872,3.4535098
14873,3.8387842
14874,2.9924703
14875,4.267285
14876,3.2128537
14877,3.1913388
14878,3.6431968
14879,2.9101148
14880,3.0807757
14881,4.66541
14882,2.1532822
14883,3.8350718
14884,3.0110483
14885,3.6423912
14886,3.4207032
14887,1.3583798
14888,4.313263
14889,4.5441313
14890,3.859343
14891,3.6079454
14892,4.0775056
14893,3.0771153
14894,3.3129792
14895,4.274296
14896,3.5407999
14897,4.31887
14898,2.9375944
14899,4.603127
14900,4.204404
14901,4.3541565
14902,3.8615222
14903,1.3094174
14904,1.8669508
14905,3.582126
14906,4.3980103
14907,1.9138194
14908,2.0696712
14909,3.8471115
14910,4.1294737
14911,4.259856
14912,3.4272904
14913,3.468542
14914,1.829831
14915,4.2489457
14916,3.8633063
14917,4.0709753
14918,4.122401
14919,1.6774288
14920,3.0936027
14921,4.1203547
14922,2.8691325
14923,3.4152575
14924,3.8167367
14925,4.5496883
14926,3.8230062
14927,2.6798344
14928,2.546356
14929,2.4283972
14930,4.463551
14931,4.6713877
14932,3.2747893
14933,4.482455
14934,2.1242192
14935,3.255867
14936,4.5860953
14937,2.9638205
14938,1.4365647
14939,3.6016145
14940,3.9016814
14941,1.8125792
14942,4.352643
14943,2.3904078
14944,4.456616
14945,2.615664
14946,2.6522496
14947,4.402915
14948,3.543795
14949,3.2556467
14950,2.8512294
14951,2.3373716
14952,2.013481
14953,4.78791
14954,2.6888626
14955,2.8961835
14956,4.3235636
14957,3.3363857
14958,3.6679885
14959,1.1540427
14960,1.4899566
14961,2.541708
14962,3.7767234
14963,3.064099
14964,2.614651
14965,3.5760744
14966,1.839261
14967,1.8536841
14968,3.9562325
14969,1.3917255
14970,1.9498727
14971,3.8730617
14972,3.1628458
14973,2.7254562
14974,3.1410046
14975,3.7846618
14976,3.8781805
14977,2.5750132
14978,3.5472393
14979,1.4840844
14980,1.4522372
14981,2.5627458
14982,3.0691423
14983,2.975806
14984,3.9464865
14985,4.767269
14986,1.5960386
14987,4.2035103
14988,2.8796535
14989,3.5448103
14990,4.285021
14991,4.31641
14992,3.9582086
14993,3.5964823
14994,1.6532512
14995,3.547936
14996,4.0532217
14997,2.5192888
14998,3.1183598
14999,3.8779955
15000,4.3400636
15001,3.599334
15002,2.8091607
15003,2.8035982
15004,1.8835821
15005,4.059973
15006,1.2949657
15007,4.718194
15008,2.350059
15009,3.4935641
15010,2.76541
15011,2.116514
15012,3.100135
15013,4.0276337
15014,4.2366095
15015,3.9089584
15016,3.8634198
15017,2.0770848
15018,4.295767
15019,3.5198257
15020,4.5214953
15021,4.393449
15022,2.4642806
15023,3.4513729
15024,3.45887
15025,4.7617736
15026,4.1522217
15027,4.7145553
15028,2.952825
15029,2.48492
15030,2.4271076
15031,4.41216
15032,1.145746
15033,2.9674723
15034,3.2519107
15035,4.701016
15036,2.9712324
15037,1.769242
15038,4.1218443
15039,3.3235672
15040,2.2148027
15041,2.9003038
15042,3.4219894
15043,3.4866958
15044,3.7042258
15045,4.092542
15046,1.4357985
15047,4.430684
15048,1.732764
15049,2.2345533
15050,3.4823966
15051,4.6540356
15052,4.5492425
15053,4.5276775
15054,4.6780863
15055,3.251307
15056,2.325732
15057,3.484574
15058,3.768979
15059,1.5726836
15060,2.5856667
15061,1.3202616
15062,3.662274
15063,3.5585413
15064,3.8330922
15065,3.5429797
15066,2.8267188
15067,1.8341095
15068,2.8999896
15069,2.7213488
15070,4.427958
15071,3.598581
15072,4.414274
15073,3.9043002
15074,3.6260843
15075,4.4882126
15076,4.0836496
15077,3.7084432
15078,4.4524655
15079,3.9768314
15080,3.0709665
15081,3.9590871
15082,4.0581517
15083,4.744214
15084,4.10905
15085,2.6550374
15086,4.587365
15087,1.8110886
15088,3.7042212
15089,2.1451116
15090,3.5982451
15091,3.7582848
15092,4.543251
15093,4.408269
15094,3.923333
15095,1.0529991
15096,2.2157757
15097,2.4894407
15098,4.416325
15099,3.6891878
15100,4.7234263
15101,3.5094008
15102,3.840125
15103,3.281401
15104,4.187442
15105,3.0434575
15106,4.4905214
15107,4.3331895
15108,1.908648
15109,3.7676506
15110,3.8231566
15111,3.0173354
15112,4.1467257
15113,3.3905797
15114,4.5462294
15115,3.1298134
15116,1.6989523
15117,3.8695087
15118,4.4191303
15119,3.5792124
15120,3.9936078
15121,4.0941315
15122,4.166737
15123,2.808812
15124,2.3356218
15125,3.3838613
15126,3.6326978
15127,2.770056
15128,2.0104208
15129,3.0768838
15130,4.2945495
15131,3.6040792
15132,4.596016
15133,3.6100156
15134,2.9932463
15135,4.0915947
15136,3.3072088
15137,3.672091
15138,3.6754837
15139,3.3249485
15140,3.9129279
15141,3.8202949
15142,3.8787465
15143,3.0305858
15144,1.9105512
15145,3.756679
15146,3.0316055
15147,1.7093838
15148,4.617115
15149,4.0455866
15150,2.944903
15151,4.148862
15152,3.5895824
15153,2.928
15154,4.288417
15155,2.3811002
15156,3.5931702
15157,4.40248
15158,4.0135846
15159,3.325388
15160,2.5829756
15161,3.3512826
15162,3.612626
15163,3.8694618
15164,3.904737
15165,2.5456667
15166,3.511843
15167,3.4656434
15168,4.657578
15169,2.0174975
15170,1.9232771
15171,4.2094345
15172,3.9953647
15173,1.7460971
15174,3.965372
15175,1.3254795
15176,1.7515755
15177,4.3608985
15178,1.9701748
15179,2.8859987
15180,3.2190657
15181,4.0075183
15182,1.5938153
15183,4.0801954
15184,1.7486213
15185,4.0396423
15186,4.243434
15187,2.0106983
